"customer_id","account_num","lname","fname","address","city","state_province","postal_code","country","customer_region_id","phone","marital_status","gender","total_children","num_children_at_home","education","member_card","age","year_income"
"1811","15484184026","Singleton","Carol","9741 Forte Way","Lake Oswego","OR","81674","USA","64","445-555-2202","M","M",4,1,"High School Degree","Basic",34,80000
"1812","15486673116","Kinney","Monica","4147 Alamo Court","Camacho","Zacatecas","87331","Mexico","27","717-555-7209","S","M",5,1,"Bachelors Degree","Basic",23,60000
"1814","15492101900","Hahnlen","Charles","5174 Fitzpatrick Drive","Richmond","BC","11996","Canada","90","710-555-5395","S","M",2,0,"Bachelors Degree","Basic",72,80000
"1815","15492831468","Sowa","Terry","1797 Victory Lane","Mexico City","Mexico","81787","Mexico","2","191-555-3917","M","M",5,2,"Bachelors Degree","Basic",59,60000
"1817","15502262100","Rodrick","Garrett","6242 Cleveland Avenue","Woodland Hills","CA","39374","USA","62","252-555-6988","M","M",1,1,"Partial College","Silver",71,40000
"1822","15547527100","Poulson","Sue","302 Camelback Ct.","Long Beach","CA","96591","USA","48","407-555-5598","S","M",2,1,"High School Degree","Normal",78,20000
"1829","15619496107","Smith","Pamela","6703 Corte Poquito","Beaverton","OR","41416","USA","67","595-555-8905","M","M",3,0,"High School Degree","Basic",79,40000
"1834","15679185986","Watkins","Sandra","255 Steven Drive","Guadalajara","Jalisco","37493","Mexico","4","282-555-8573","S","M",1,1,"Bachelors Degree","Basic",29,120000
"1835","15684346556","Grey","Megan","41 Amargosa Drive","Portland","OR","58644","USA","22","708-555-4351","S","M",4,3,"Graduate Degree","Gold",75,100000
"1838","15713496800","Navarro","Jacinta","6490 El Camino","Coronado","CA","46046","USA","8","404-555-5715","M","M",3,2,"Bachelors Degree","Silver",39,60000
"1844","15735008100","Bishop","Shirley","3245 Vist Oak Dr.","Port Orchard","WA","74516","USA","77","474-555-3787","S","M",1,0,"High School Degree","Basic",89,40000
"1846","15741043090","Inman","Margaret","1617 Cunningham Way","Colma","CA","98180","USA","32","228-555-7316","M","M",4,1,"High School Degree","Basic",80,40000
"1848","15761433243","Ketterman","Patricia","5809 Mount Aire Parkway","Lake Oswego","OR","54168","USA","64","386-555-4781","M","M",0,0,"Bachelors Degree","Gold",45,80000
"1857","15811198900","Wilcox","Chuakay","8042 Placer Dr.","Colma","CA","90623","USA","32","944-555-1702","M","M",3,3,"High School Degree","Gold",77,140000
"1862","15847725272","Kranz","John","8429 East Altarinda Drive","Puyallup","WA","47925","USA","86","107-555-5798","M","F",3,1,"Bachelors Degree","Basic",61,60000
"1863","15855718300","Jouett","Robert","5051 Teakwood Dr","San Andres","DF","18717","Mexico","106","487-555-4320","M","F",3,1,"Bachelors Degree","Basic",80,60000
"1865","15865358114","Smith","Alvin","9497 Candelero Place","Downey","CA","39866","USA","58","549-555-7391","S","F",2,0,"Partial High School","Silver",76,140000
"1867","15881231427","Howard","Mary","4451 Larkin Dr.","San Carlos","CA","92338","USA","44","895-555-2377","S","M",1,1,"Partial College","Basic",87,40000
"1871","15921952724","Kriete","Virginia","6506 Gentrytown Drive","Hidalgo","Zacatecas","66959","Mexico","25","992-555-1009","M","F",0,0,"High School Degree","Normal",57,20000
"1875","15936415195","Montoya","Phillip","5906 Walnut Place","Royal Oak","BC","33796","Canada","100","739-555-2723","M","M",1,0,"High School Degree","Silver",50,40000
"1879","15965817600","Kochan","Cindy","9830 May Way","Mill Valley","CA","84181","USA","38","246-555-9780","S","M",1,1,"Bachelors Degree","Basic",25,80000
"1881","15973048806","Alexander","Linda","4277 La Cruz","Port Hammond","BC","29567","Canada","98","308-555-3851","M","M",1,0,"Bachelors Degree","Basic",89,60000
"1883","15995826125","Stohson","David","1887 Mt. Diablo St","Seattle","WA","82038","USA","18","344-555-8412","M","M",1,0,"Graduate Degree","Silver",24,80000
"1885","16004656000","Alcon","Ken","5 Curletto Dr.","Mill Valley","CA","40542","USA","38","736-555-9654","M","F",2,2,"Bachelors Degree","Silver",39,60000
"1892","16043945000","White","Norman","5091 Laurel Dr.","Renton","WA","35833","USA","73","771-555-4190","M","M",5,1,"Partial College","Gold",87,20000
"1908","16177797900","Hardin","Ethel","9246 Martin St","Seattle","WA","23919","USA","18","883-555-6489","M","F",0,0,"Graduate Degree","Gold",50,140000
"1913","16220525500","Provencio","Paul","1343 Prospect St","Marysville","WA","65816","USA","82","418-555-6268","S","M",3,1,"Graduate Degree","Basic",21,80000
"1919","16283117500","Gilbertson","Nathan","8352 Tice Cule Drive","San Diego","CA","92909","USA","7","272-555-8310","S","F",5,5,"Graduate Degree","Normal",63,80000
"1920","16305868029","Ashton","William","6937 E. 42nd Street","Downey","CA","15460","USA","58","625-555-8458","M","M",2,1,"High School Degree","Normal",24,40000
"1921","16311629414","Vasquez","Rami","2798 Castlewood","Marysville","WA","15059","USA","82","699-555-7437","M","F",4,3,"High School Degree","Gold",30,40000
"1927","16341026425","Mcwhite","Kathey","7151 Corte Bonita","Richmond","CA","93411","USA","35","552-555-9479","M","F",3,2,"Partial College","Basic",34,40000
"1931","16425038600","Cambra","Helen","9206 West Rd.","Everett","WA","68033","USA","81","299-555-2194","S","M",1,1,"High School Degree","Basic",29,40000
"1934","16438760757","Taylor","Jorge","5656 Via Del Monte","Sedro Woolley","WA","92172","USA","80","346-555-9475","M","F",2,1,"Bachelors Degree","Basic",68,60000
"1935","16439232826","Palmer","Sue","8606 Mendocino Dr.","Pomona","CA","16362","USA","61","157-555-6168","M","F",4,1,"Partial High School","Normal",71,20000
"1936","16441469800","Melillo","Mike","3244 E Eagle Peak Rd.","Port Hammond","BC","64204","Canada","98","384-555-4918","M","M",4,2,"Partial High School","Normal",77,20000
"1944","16499748826","Wintermute","Tiffany","8370 Birchwood Dr","Imperial Beach","CA","42016","USA","14","208-555-6518","S","M",0,0,"Partial College","Basic",22,60000
"1946","16504512400","Strongman","Joshua","3070 Sahara Drive","Santa Anita","DF","29326","Mexico","108","882-555-8793","S","M",4,2,"Partial College","Basic",24,40000
"1949","16508846900","Renner","Quintin","975 Madrid","Concord","CA","16237","USA","46","139-555-9471","M","F",2,2,"Bachelors Degree","Basic",60,60000
"1954","16533759236","Yturralde","John","8197 Hermosa","Salem","OR","14923","USA","23","466-555-6735","M","F",3,2,"Graduate Degree","Basic",82,140000
"1955","16541859500","Preston","Barbara","4312 Cambridge Drive","San Jose","CA","50712","USA","39","562-555-4343","S","F",5,4,"Bachelors Degree","Silver",74,60000
"1958","16564567100","Ward","Robert","7088 C. Mt. Hood Way","San Andres","DF","89012","Mexico","106","277-555-4532","S","F",4,3,"Bachelors Degree","Gold",86,80000
"1962","16584587100","Randell","Judy","5980 Indianhead Circle","Lincoln Acres","CA","51198","USA","10","638-555-5332","M","M",0,0,"Bachelors Degree","Basic",63,100000
"1964","16607621908","Murphy","Lisa","5090 Pepperidge Way","Beaverton","OR","43540","USA","67","107-555-7946","S","F",3,1,"Partial College","Basic",74,40000
"1974","16672112941","Planck","Anthony","1245 Clayton Road","Walla Walla","WA","72923","USA","88","696-555-6335","S","F",1,0,"Graduate Degree","Normal",79,80000
"1979","16702207326","Derrington","Susanna","9922 Hawthrone Dr","Bremerton","WA","18336","USA","76","585-555-2913","M","M",5,4,"Bachelors Degree","Basic",42,60000
"1981","16732333900","Barkett","Terry","8040 Erie Dr","Beaverton","OR","31322","USA","67","906-555-8388","M","F",1,0,"Bachelors Degree","Silver",52,140000
"1983","16740090847","Rustay","Rhoda","9322 Dianda Drive","Olympia","WA","91957","USA","85","921-555-5202","M","M",5,5,"Bachelors Degree","Silver",73,60000
"1989","16772518800","Padilla","James","9495 Limewood Place","Burlingame","CA","76051","USA","43","159-555-8159","M","F",2,1,"High School Degree","Basic",50,40000
"1992","16804785700","Lansing","Geraldine","5691 Coggins Drive","Oakland","CA","51073","USA","37","733-555-1895","M","F",1,0,"High School Degree","Basic",84,40000
"1993","16805531400","Gordon","Glenn","7255 Virginia Hills Drive","Issaquah","WA","87026","USA","21","236-555-8045","M","M",4,3,"Bachelors Degree","Gold",63,140000
"1994","16810611500","Burdon","James","2423 Garaventa Drive","Burien","WA","38383","USA","74","268-555-9512","S","M",3,2,"High School Degree","Basic",72,40000
"2005","16891109943","Castillo","Theresa","1782 Gold Crest Ct","Ladner","BC","45919","Canada","96","272-555-1458","M","M",0,0,"High School Degree","Basic",85,80000
"2007","16902037300","Estes","Lisa","3064 Fern Leaf Lane","Burlingame","CA","62037","USA","43","288-555-7272","S","F",2,0,"Graduate Degree","Basic",74,100000
"2008","16922057300","Eichelkraut","Stan","634 Athene Drive","La Mesa","CA","47233","USA","11","845-555-4194","S","M",4,0,"Partial College","Basic",51,60000
"2011","16935500500","Espinoza","Jo Ellen","5119 Valley Run","Yakima","WA","36658","USA","89","934-555-8987","S","M",3,2,"Partial High School","Normal",45,20000
"2012","16937592600","Carrillo","Tim","3197 Winterglenn Way","Westminster","BC","26885","Canada","91","876-555-6822","M","F",2,2,"Graduate Degree","Basic",23,140000
"2014","16948348283","Fajardo","Trisha","1569 Eagle Ct","Concord","CA","76841","USA","46","630-555-1351","M","M",1,1,"Graduate Degree","Basic",46,140000
"2015","16952393054","Wall","Aubrey","4519 Lydia Lane","Camacho","Zacatecas","11280","Mexico","27","442-555-7044","M","F",2,0,"High School Degree","Basic",87,40000
"2016","16959629654","Schoenfeld","Christopher","5760 Las Palmas","Kirkland","WA","32829","USA","63","669-555-5794","M","M",4,2,"Bachelors Degree","Basic",43,80000
"2018","16977031800","Hiser","Hope","460 Skyline Dr","Royal Oak","BC","20140","Canada","100","204-555-4411","M","F",3,2,"Partial High School","Normal",88,20000
"2022","17048888200","Childers","Maureen","598 Limeridge Drive","Guadalajara","Jalisco","82382","Mexico","4","327-555-1554","S","M",3,0,"Bachelors Degree","Silver",22,140000
"2025","17067883610","Isaacs","Robert","4322 Cobblestone Ct","Vancouver","BC","99178","Canada","5","108-555-6804","S","F",4,2,"Partial College","Basic",65,60000
"2027","17076514959","Bray","Thelma","9275 Westwood Way","Royal Oak","BC","52651","Canada","100","454-555-1789","M","M",3,0,"Bachelors Degree","Basic",76,80000
"2032","17124859094","Robertson","Gloria","9916 Walnut Blvd.","Yakima","WA","75114","USA","89","554-555-3652","S","F",3,1,"Graduate Degree","Silver",84,120000
"2033","17133141800","Koltay","Antonio","3121 Spar Court","Fremont","CA","48421","USA","34","628-555-2630","M","F",0,0,"Bachelors Degree","Basic",52,100000
"2035","17148382100","Browning","Rose","731 Cape Cod Way","Ballard","WA","18942","USA","20","974-555-6616","M","F",5,4,"High School Degree","Gold",83,40000
"2036","17153424620","Campbell","Karlee","2480 Stillwater Court","Woodland Hills","CA","55181","USA","62","346-555-2623","M","F",3,3,"Partial College","Gold",77,40000
"2045","17187370700","Duran","Ann","304 Diver Way","Mill Valley","CA","90542","USA","38","970-555-4547","S","F",0,0,"Partial College","Normal",22,140000
"2046","17199172400","Chatwin","Carla","8634 Vallejo","Los Angeles","CA","90734","USA","3","936-555-1011","M","M",5,2,"Bachelors Degree","Silver",78,80000
"2056","17254661917","Stevenson","Deborah","1233 Rotherham Dr.","Coronado","CA","29088","USA","8","488-555-7629","M","M",4,3,"Bachelors Degree","Basic",82,60000
"2057","17256239100","Swinhart","Kerri","8108 Abbey Court","Oak Bay","BC","65041","Canada","99","891-555-4779","S","F",2,0,"High School Degree","Gold",72,160000
"2061","17299562100","Larson","Michael","3836 Deetmeadow Way","Port Orchard","WA","76016","USA","77","968-555-4665","S","M",3,1,"Partial College","Basic",35,140000
"2067","17363951200","Trujillo","Margaret","4518 Sequoia Drive","Tacoma","WA","40463","USA","84","611-555-1559","S","F",3,2,"Partial High School","Normal",51,20000
"2071","17395483255","Ebers","Dennis","6573 Helene Court","Portland","OR","13760","USA","22","358-555-3273","S","F",2,2,"High School Degree","Basic",75,100000
"2074","17403465509","Stanton","Walter","6186 Barquentine Court","Novato","CA","85266","USA","42","338-555-5552","S","F",1,0,"High School Degree","Basic",84,120000
"2075","17429386377","Corsi","Danny","5972 Donegal Court","Woodburn","OR","87380","USA","69","765-555-1330","M","F",1,0,"Bachelors Degree","Basic",22,60000
"2080","17468970400","Vierthaler","Ronald","516 Oak Park Blvd.","Victoria","BC","83551","Canada","6","190-555-7712","M","M",4,3,"Bachelors Degree","Gold",20,60000
"2082","17478234800","Cain","Leslie","5215 Entrada Circle","La Cruz","Sinaloa","70862","Mexico","29","513-555-4069","S","M",5,1,"High School Degree","Gold",66,40000
"2083","17479876300","Borgstedt","Viviana","1330 Guadalupe","San Carlos","CA","36623","USA","44","609-555-1677","M","F",1,0,"High School Degree","Normal",62,40000
"2085","17490192055","Mayfield","Kenneth","9447 Leslie Avenue","Berkeley","CA","66219","USA","36","340-555-6577","M","M",5,3,"Partial College","Gold",34,40000
"2088","17506703734","Garcia","Robin","5642 La Orinda Pl","Newport Beach","CA","41241","USA","59","913-555-9312","M","M",0,0,"Partial High School","Basic",32,140000
"2090","17523945000","Mohar","Barbara","2998 Brook Street","Marysville","WA","28551","USA","82","449-555-7930","S","F",2,1,"High School Degree","Normal",45,120000
"2092","17534850800","Bennett","Dian","8206 H Street","San Carlos","CA","20893","USA","44","817-555-1544","S","M",0,0,"Bachelors Degree","Basic",26,80000
"2094","17556732296","Moreno","Nancy","9233 Pepperidge Way","Acapulco","Guerrero","70849","Mexico","28","571-555-5072","M","F",2,2,"Partial College","Gold",55,160000
"2097","17565653324","Florez","Glaudeana","6630 Chilpancingo Pk.","Santa Cruz","CA","26436","USA","40","683-555-8494","M","M",5,5,"High School Degree","Basic",84,140000
"2101","17589079700","Scott","Florencia","2357 Madrid","Beverly Hills","CA","37411","USA","47","760-555-8379","M","M",0,0,"High School Degree","Basic",43,40000
"2102","17589229900","Ireland","Jan","4361 Loftus Road","San Gabriel","CA","54540","USA","52","985-555-7247","M","M",3,1,"High School Degree","Silver",39,40000
"2115","17698653340","Byrne","Lois","5740 Elderwood Dr","Santa Anita","DF","48196","Mexico","108","242-555-5778","M","M",1,1,"High School Degree","Basic",68,40000
"2116","17699629700","Eggleston","Nancy","7489 Relief Valley Ct","Novato","CA","20692","USA","42","753-555-5442","S","F",4,0,"High School Degree","Normal",88,20000
"2126","17732475996","Gray","Maria","3644 Rosarita","Bellingham","WA","57744","USA","78","330-555-1571","M","F",3,0,"Bachelors Degree","Gold",56,160000
"2127","17734734400","Buch","Robert","6594 Glen Wood Drive","Lynnwood","WA","91182","USA","75","508-555-3319","M","F",4,1,"Partial High School","Normal",59,20000
"2128","17736311554","Cecchini","Katherine","5180 Lacorso","Los Angeles","CA","13732","USA","3","735-555-2069","S","M",3,1,"Partial College","Normal",58,40000
"2129","17771931300","Vicknair","Loyd","8384 Golden Rain Road","Bellflower","CA","13331","USA","55","569-555-6390","S","F",2,1,"High School Degree","Normal",21,40000
"2131","17781190276","Smith","Maria","5994 El Capitan","Palo Alto","CA","65803","USA","41","254-555-5033","S","F",2,2,"Bachelors Degree","Silver",52,60000
"2133","17790604800","Kottenstette","Ted","1293 F Street","La Jolla","CA","24306","USA","33","646-555-6276","M","M",2,2,"Partial College","Basic",38,60000
"2137","17811370500","Mishler","Sandra","7020 Mayette Avenue","Santa Cruz","CA","59958","USA","40","723-555-6161","M","F",2,0,"Graduate Degree","Basic",20,120000
"2140","17821975900","Martz","Irene","2707 Virgil Street","Palo Alto","CA","36582","USA","41","462-555-4900","M","M",5,4,"High School Degree","Gold",67,40000
"2155","17945969100","Yarrington","Rae","4884 Maria Vega Court","Tixapan","DF","95912","Mexico","107","518-555-7182","M","M",4,3,"Bachelors Degree","Gold",28,60000
"2158","17970173400","Thomas","Evelyn","3989 Terrace Drive","Lake Oswego","OR","49774","USA","64","214-555-8546","M","M",3,1,"Partial High School","Normal",76,20000
"2160","17986035943","Torres","John","5525 Lisa Lee Lane","Burbank","CA","32054","USA","53","252-555-3989","M","F",4,3,"High School Degree","Gold",78,40000
"2164","17999194860","Cottle","Angela","9334 Mayhew Way","San Jose","CA","11706","USA","39","157-555-5220","M","F",5,4,"Bachelors Degree","Gold",60,80000
"2168","18014113306","Thompson","Evelyn","1899 Kinross Drive","La Mesa","CA","36158","USA","11","188-555-7849","S","F",3,2,"High School Degree","Basic",82,40000
"2169","18016184000","Douglas","Bernice","1431 Rancho View Drive","Cliffside","BC","72111","Canada","103","592-555-4999","M","M",3,2,"Bachelors Degree","Silver",22,60000
"2173","18033065800","Clark","Phyllis","7158 Waterview Place","Mexico City","Mexico","83086","Mexico","2","669-555-4885","M","M",1,0,"Bachelors Degree","Basic",37,80000
"2177","18068170500","Liverman","Junior","2886 Chaparral Court","Issaquah","WA","21354","USA","21","194-555-1767","S","M",1,0,"Graduate Degree","Basic",26,80000
"2184","18099750876","Horine","Mary","4808 Bon Homme Way","Altadena","CA","33643","USA","50","844-555-4388","M","M",2,0,"Bachelors Degree","Silver",57,60000
"2186","18118971586","Simpkins","Shirley","9507 San Vicente Dr","Renton","WA","37556","USA","73","928-555-6088","M","F",4,1,"Partial College","Normal",64,40000
"2193","18164772987","Munoz","Paula","9074 Ingersoll Terrace","Pomona","CA","35441","USA","61","853-555-7227","S","M",3,3,"Graduate Degree","Gold",57,120000
"2201","18254160300","Von Breymann","Peter","530 Northridge Drive","Spokane","WA","93623","USA","87","458-555-3916","S","F",2,0,"Bachelors Degree","Basic",44,60000
"2203","18267565965","Trujillo","Elsie","5483 Cornwall Court","Renton","WA","61833","USA","73","804-555-7902","S","F",4,2,"Partial College","Basic",49,40000
"2204","18268864154","Westgaard","Vicki","3561 East Avenue","Bremerton","WA","78352","USA","76","746-555-5737","M","M",5,4,"High School Degree","Basic",86,40000
"2217","18373524000","Briles","Patricia","2030 Hill Drive","Seattle","WA","98351","USA","18","217-555-9376","M","F",4,0,"Bachelors Degree","Basic",73,80000
"2218","18410592079","McKee","Tom","9852 Shirley Dr","Downey","CA","49709","USA","58","136-555-8583","M","M",4,4,"Partial College","Gold",26,40000
"2220","18429394400","Geanetta","Mavis","5061 Athecton Circle","San Diego","CA","42050","USA","7","505-555-2198","M","F",2,1,"High School Degree","Gold",76,160000
"2221","18435815572","Anderson","Lois","7757 Ohara Ct","Hidalgo","Zacatecas","10327","Mexico","25","294-555-9262","S","M",1,0,"High School Degree","Basic",88,40000
"2222","18448379039","Burns","Eleanor","6088 Gonzalez Court","Port Hammond","BC","92006","Canada","98","259-555-5726","M","M",2,1,"Bachelors Degree","Basic",90,60000
"2223","18452252100","Lopez","Tom","9038 Mt. View Avenue","Arcadia","CA","26445","USA","51","309-555-6076","M","F",2,0,"Bachelors Degree","Silver",87,60000
"2230","18524553800","Kille","Parmer","1216 Clark Creek Rd","Tlaxiaco","Oaxaca","77603","Mexico","30","209-555-8724","M","M",4,3,"Partial College","Gold",65,40000
"2232","18547239899","Mandell","Lila","5407 Mayhew Way","Beverly Hills","CA","33591","USA","47","247-555-4167","M","M",2,0,"Graduate Degree","Basic",29,80000
"2234","18559266924","Becker","Jason","108 Lakeside Court","Corvallis","OR","45579","USA","70","571-555-9524","M","M",1,1,"Partial College","Basic",31,100000
"2236","18562201300","Salka","Corey","7970 Madrid","Redmond","WA","64212","USA","19","939-555-3138","M","M",2,2,"Graduate Degree","Basic",47,80000
"2243","18607616400","Alvarado","Mary","1349 Stephine Way","San Carlos","CA","95935","USA","44","605-555-1912","M","M",2,1,"High School Degree","Normal",48,40000
"2244","18612245900","Frinton","Christian","3098 Eastgate Ave","Puyallup","WA","49808","USA","86","217-555-1576","S","F",5,4,"Partial College","Gold",69,40000
"2249","18679472800","Flores","Linda","9882 Clayton Rde","Novato","CA","91706","USA","42","764-555-3615","M","M",5,3,"Graduate Degree","Gold",73,140000
"2253","18706783056","Modecker","Joanne","5609 Huron Dr","Westminster","BC","23804","Canada","91","841-555-3501","S","M",3,1,"Bachelors Degree","Basic",88,60000
"2261","18762304782","Rhea","Dewey","4409 North Ranchford","Lynnwood","WA","45754","USA","75","994-555-3272","S","F",3,1,"Graduate Degree","Normal",87,100000
"2263","18782850500","Boustead","Daniel","5690 Morgan Territory Rd","Lake Oswego","OR","61872","USA","64","461-555-6004","M","M",0,0,"Partial College","Basic",84,40000
"2264","18797640200","Folden","Russell","3260 Fountainhead Court","Colma","CA","47068","USA","32","119-555-2925","M","M",2,0,"High School Degree","Basic",62,40000
"2271","18840362400","Gardner","Paul","7145 San Michele Drive","Long Beach","CA","35502","USA","48","615-555-5775","S","M",4,3,"Partial College","Gold",50,40000
"2272","18840442895","Adams","Kenneth","8386 Candelero Place","Tacoma","WA","57051","USA","84","842-555-4525","S","M",1,0,"Partial High School","Normal",75,20000
"2274","18849315643","Koman","Karen","4333 Contra Costa Blvd.","Novato","CA","44362","USA","42","617-555-6800","S","F",2,1,"Graduate Degree","Silver",50,140000
"2275","18857217431","Bellando","Lori","7791 Running Springs Road","Acapulco","Guerrero","82830","Mexico","28","713-555-4407","S","F",3,2,"Bachelors Degree","Basic",42,40000
"2276","18860763311","Cogburn","Bertie","2197 Clayton Road","Oak Bay","BC","62996","Canada","99","985-555-9414","S","F",4,3,"Partial High School","Normal",77,20000
"2279","18889055252","Kerrigan","Dorothy","9846 Golf Club Road","Burien","WA","57452","USA","74","220-555-2464","S","F",0,0,"Bachelors Degree","Basic",87,60000
"2284","18958980400","McKnight","Amanda","7323 Alan Drive","Burlingame","CA","46977","USA","43","809-555-2014","M","F",3,1,"Partial High School","Basic",26,40000
"2285","18968711495","Rogers","Kathleen","7364 Murchio Dr","La Jolla","CA","15254","USA","33","597-555-9079","S","M",2,0,"High School Degree","Basic",26,40000
"2286","18971399068","Gagnon","Douglas","8351 Flamingo Dr","San Andres","DF","70641","Mexico","106","683-555-7565","M","M",3,1,"Graduate Degree","Basic",44,120000
"2287","18977605700","Cardana","Tarryn","8645 Michigan Blvd","Langford","BC","50802","Canada","102","494-555-4258","S","F",2,0,"Bachelors Degree","Basic",53,80000
"2291","18997395038","Minter","Brian","702 Candellero Dr","Santa Cruz","CA","78700","USA","40","240-555-5973","S","F",3,1,"Bachelors Degree","Basic",42,80000
"2295","19040095800","Woulfe","Gerry","101 Adobe Dr","Puyallup","WA","53322","USA","86","648-555-4030","M","M",4,1,"High School Degree","Basic",79,80000
"2297","19046522400","Harris","Michael","4546 Alhambra Valley Rd","Mill Valley","CA","74470","USA","38","948-555-1758","S","F",4,2,"Partial High School","Basic",79,80000
"2303","19102564454","Chambers","Larry","7490 Sharon Dr","La Jolla","CA","47655","USA","33","492-555-4376","M","M",1,1,"Partial High School","Normal",45,20000
"2305","19123136997","Sibert","Bruce","1936 Bayberry Drive","Haney","BC","68803","Canada","93","792-555-2105","S","F",4,2,"High School Degree","Basic",78,40000
"2308","19160382151","Diack","Deborah","1296 Bishop Court","Novato","CA","75148","USA","42","511-555-2097","S","M",0,0,"High School Degree","Basic",78,80000
"2309","19162597700","Sumdstrom","Rodney","5008 Falls Ct","Oak Bay","BC","79778","Canada","99","869-555-1990","M","M",4,3,"Partial College","Gold",29,40000
"2312","19208608300","Hall","Robert","3859 Adelaide Street","Acapulco","Guerrero","81092","Mexico","28","654-555-6986","M","M",4,3,"Bachelors Degree","Silver",21,60000
"2315","19263126850","Myers","Megan","8345 Sunset Circle","San Andres","DF","70518","Mexico","106","504-555-8122","M","F",2,1,"Partial College","Basic",81,40000
"2317","19270454600","Hudson","Melinda","6463 Lorie Ln","N. Vancouver","BC","52083","Canada","97","235-555-4022","S","F",1,1,"High School Degree","Basic",27,40000
"2318","19283152200","Spangenberg","Sandra","4794 Curtis Drive","Kirkland","WA","34764","USA","63","200-555-9486","S","M",5,4,"High School Degree","Normal",56,20000
"2319","19292513132","Connor","John","7744 Lacorso Drive","San Carlos","CA","41910","USA","44","912-555-6179","S","F",3,1,"Partial High School","Normal",59,20000
"2320","19297496700","Wrenn","Teresa","8985 Camino Segundo","Sedro Woolley","WA","89751","USA","80","239-555-4929","S","F",1,1,"Bachelors Degree","Basic",59,80000
"2321","19303472600","Solano","Debbie","2190 Rock Creek Way","Metchosin","BC","89350","Canada","104","312-555-3907","S","M",3,3,"Partial College","Gold",21,40000
"2326","19349182800","Mc Gary","David","2577 Aspen Drive","Arcadia","CA","20360","USA","51","389-555-7141","S","M",1,0,"Bachelors Degree","Basic",28,60000
"2334","19400874400","Rozmiarek","James","8950 Olivera Rd","Metchosin","BC","52787","Canada","104","874-555-5084","S","M",2,1,"High School Degree","Basic",85,100000
"2336","19421827793","Whisman","Susan","487 OFarrell Dr","San Andres","DF","87752","Mexico","106","124-555-2786","S","M",0,0,"Graduate Degree","Basic",82,80000
"2340","19453118443","Martinez","Gladys","3050 Meadow Glen Way","Bellingham","WA","14719","USA","78","155-555-5415","M","F",1,1,"Bachelors Degree","Basic",78,80000
"2342","19462570500","Zastrow","Carl","4077 St. George Drive","Woodland Hills","CA","64675","USA","62","809-555-8944","M","M",1,0,"High School Degree","Basic",75,80000
"2348","19516284465","Meyer","Isabella","8176 Pena","Langley","BC","99314","Canada","94","333-555-3854","M","F",3,1,"High School Degree","Normal",51,20000
"2351","19534126500","Brady","Ramon","2155 Twinview Drive","Tlaxiaco","Oaxaca","82094","Mexico","30","137-555-7732","S","F",3,1,"Bachelors Degree","Gold",90,140000
"2364","19647213800","Moore","Margaret","8267 Lavene Way","Shawnee","BC","95184","Canada","105","752-555-5656","S","M",2,1,"Bachelors Degree","Silver",22,60000
"2372","19699651000","Hart","John","3395 Farm Bureau Rd","Issaquah","WA","26871","USA","21","576-555-7256","S","M",3,1,"High School Degree","Basic",23,40000
"2376","19707719100","Saurerveirn","Doris","5958 Cross Road","Lake Oswego","OR","32816","USA","64","958-555-6803","S","M",2,0,"Partial College","Basic",79,40000
"2377","19708014130","Quinones","Gregory","5490 Roskelley Drive","Long Beach","CA","68769","USA","48","462-555-3953","S","M",0,0,"Bachelors Degree","Normal",58,60000
"2381","19724150300","Merritt","Jamie","1218 Woodside Court","Glendale","CA","70362","USA","54","539-555-3838","M","M",3,1,"Partial College","Silver",72,40000
"2382","19725362658","Ingram","Neal","9549 Jomar Drive","Ballard","WA","36132","USA","20","743-555-3960","M","F",5,4,"Partial High School","Normal",26,20000
"2383","19733114200","Robey","John","2500 Ward Court","Sedro Woolley","WA","69569","USA","80","554-555-9653","S","M",1,1,"Partial College","Basic",29,40000
"2384","19744615600","Collopy","Milton","1086 Ash Lane","National City","CA","91119","USA","9","781-555-8403","M","F",5,0,"Partial College","Basic",29,40000
"2389","19793453216","Little","Pamela","1264 Eureka Lane","San Gabriel","CA","26942","USA","52","805-555-5870","M","M",2,2,"High School Degree","Basic",54,40000
"2390","19803323745","Baltz","Rita","5923 Hazelwood Lane","Puyallup","WA","21728","USA","86","439-555-4163","M","F",3,1,"High School Degree","Basic",56,40000
"2392","19842543005","Bunyard","Susan","115 Pine Creek Way","Lynnwood","WA","40082","USA","75","478-555-8605","M","F",2,1,"Graduate Degree","Normal",20,140000
"2393","19848068356","Robinson","Hallie","6991 Mauna Kea Court","Newport Beach","CA","39961","USA","59","882-555-5755","S","F",3,3,"High School Degree","Gold",37,140000
"2397","19892995357","Bowlen","Jeff","2719 Little Dr","Milwaukie","OR","50936","USA","65","959-555-5641","M","F",2,2,"Bachelors Degree","Basic",51,60000
"2400","19905360300","Leach","Robert","5241 St. Andrews Way","Richmond","BC","34404","Canada","90","889-555-1859","M","F",3,0,"Graduate Degree","Silver",69,120000
"2401","19906513690","Roche","Oscar","8446 San Gabriel","Vancouver","BC","34004","Canada","5","723-555-6181","S","M",4,0,"Partial College","Basic",58,40000
"2404","19922360181","Stanifer","Helen","7805 Roslyn Drive","Woodland Hills","CA","40349","USA","62","681-555-9831","S","F",2,1,"Graduate Degree","Basic",51,140000
